entity, ,pos_entity, , neg_entity, ,
广发银行,6,永利宝,3,时时彩,2
区块链系统,6,盈天下,3,钱眼金融,2
招行,6,微信,3,澳瑞克,2
民生银行,6,钱爸爸,3,金蛐蛐,2
你我金融,6,安心保险,3,百合贷,2
中国银行,6,火币,3,小米金融,2
余额宝,6,金牛座,3,可信贷,2
沃时贷,6,海象理财,3,鼎盛财富,2
新易云,6,众邦银行,3,夸克金融,2
齐鲁股权交易中心,6,金汇通,3,佰仟金融,2
小贷,6,中赢金融,3,威锯危来科技,2
小鸣单车,6,东方融资网,3,中国平安,2
米房,6,新升贷,3,玖富钱包,2
车主贷,5,众信,3,深圳荧兴源资产管理集团,2
借呗,5,能贷,3,上海易贷网金融信息公司（宜贷网）,2
bc,5,淘淘金,3,华融信托,2
水滴互助,5,企鹅科技,3,华融国际信托有限责任公司,2
摩根大通,5,FX,3,悦花越有,2
芝麻信用,5,东方财富网,3,蜀桑源,2
快e贷,5,东方财富,3,亿百润,2
网易,5,钱旺,3,米宝理财,2
????网利宝,5,平安财富宝,3,惠民贷,2
靠谱,5,快贷网,3,北京资易贷公司（小资钱包平台）,2
上海玺鉴金融信息服务有限公司,5,投客,3,北京信诚时代投资管理有限公司,2
东方融资网,5,联安贷,3,微金在线,2
融资网,5,鼎信,3,九鼎投资,2
kci,5,深圳平安大华汇通财富管理有限公司,3,宜宾制药,2
联壁金融,5,深圳平安汇通投资管理有限公司,3,五粮液,2
招商贷,5,平安基金管理有限公司,3,中金汇通,2
石头理财平台,5,云金融,3,毕投金服,2
月光宝盒,5,浙商银行,3,好麦金融,2
宝盒,5,金溢科技,3,安创理财,2
玛瑙湾,5,亿百润,3,巨如集团,2
泛亚有色金属交易所股份有限公司,5,招联金融,3,寓锡金服,2
天浩稀贵金属股份有限公司,5,上海盛付通电子支付服务有限公司,3,渤海创投集团,2
泰融理财,5,改革牛,3,有理树,2
成都易捷,5,融金宝,3,盈大财富,2
恒富金融,5,友贷,3,易贷通,2
中国人民银行,5,钱端,3,合众e贷,2
普惠金融,5,华夏银行,3,上海汇聚财富,2
上海宜贷网,5,你我贷,3,玖富悟空理财,2
红小宝,5,汽车金融,3,东方融资网,2
有融网,5,车金融,3,厦门创宏利商务咨询有限公司,2
北银创投,5,网贷频道,3,盛泰投资,2
和诚德在线,5,中国恒天,3,北京正聚源,2
和诚德,5,承兑汇票,3,上海盛付通电子支付服务有限公司,2
北京资易贷金融信息服务有限公司（简称小资钱包）,5,小诸葛金服,3,资易贷（北京）金融信息服务有限公司旗下,2
创客,5,炒股,3,福建盛世通宝网络科技有限公司,2
创客金融,5,人民联合金融,3,宝宝钱包,2
亿百润,5,人民联合金融公司,3,资钱包,2
上海盛付通电子支付服务有限公司,5,洋钱罐,3,贷财行,2
光大银行,5,万名投资,3,荧兴源,2
云闪付,5,微信支付,3,生菜金融,2
珠江村镇银行,5,盈在线,3,重庆惠民金融服务公司,2
众聚盈,5,民贷天下,3,御家汇理财,2
蚂蚁借呗,5,长生生物,3,好好理财,2
融桥,5,惠财富,3,南宁(中国一东盟)交易所,2
金融桥,5,钱牛,3,南宁大宗商品交易场所,2
诺亚财富,5,万兴国际,3,牛犇犇,2
中佳易购,5,爱投资（粤）,3,易贷金融,2
华视,5,中信银行,3,北京复华旅游文化发展有限公司,2
有没有,5,360分期,3,北京恒银中嘉投资基金管理有限公司,2
钱吧,5,江西银行,3,复华文旅,2
及贷,5,赢基财富,3,正聚源,2
来存吧,5,芒果金融,3,得宝理财,2
阿里巴巴,5,易资本,3,法国兴业银行,2
爱福家,5,滴水贷,3,深圳招行,2
惠理财,5,诺亚,3,小灰熊,2
okex,5,PT,3,融易贷,2
众金所,5,中汇电子支付,3,联众贷,2
共享单车,5,华阳金融,3,火星投资,2
资易贷(小资钱包）,5,贷款1,2,秒钱（北京）信息服务有限公司,2
金球所,5,天津金城银行,2,融租e投,2
江苏银行,5,搜狐财经,2,夸客金融,2
恒昌,5,圣迪雅电子商务有限公司,2,友众信业,2
51信用卡,5,现金卡,2,厚朴金控,2
易商通,5,ppmoney,2,u宝uss即刻债,2
信贷通,4,还我钱,2,安徽钰诚集团,2
金谷财行,4,够力金融,2,金易融(北京)网络科技有限公司,2
国商金融,4,全球购,2,国金宝,2
招财猫理财,4,云币,2,和信贷,2
米房无忧借条,4,三一重工,2,潘亿金融,2
泽星投资,4,京东方A,2,冠亿金融,2
农商银行,4,eos,2,江苏皇缘商贸有限公司,2
云南天浩稀贵金属股份有限公司,4,高新投,2,魔房宝,2
昆明泛亚有色,4,信和大金融,2,魔方金服,2
搜易贷,4,中证网,2,????小资平台,2
中信证券,4,贷款中心,2,森仙堡,2
众邦银行,4,合金融,2,拉卡拉金融,2
甜菜金融,4,高唐农商银行,2,爱投资,2
中金汇通,4,华赢贷,2,深圳普银区块链集团有限公司,2
美团外卖,4,拉卡拉支付股份有限公司,2,万家,2
借钱,4,悬崖勒马,2,济南帅歌家居购物广场有限公司,2
华融信托,4,普惠财富,2,iac,2
华融信,4,普惠财富投资管理有限公司,2,瑞波联储,2
财联社,4,上海中赢金融信息服务有限公司,2,深圳市美信资产管理公司,2
京东钱包,4,鼎金国际,2,美信资产,2
炒币,4,我的钱包,2,资邦（上海）投资控股有限公司,2
360借条,4,浙商,2,多米金融,2
贷款产品,4,普惠家,2,北京市易酒批电子商务有限公司,2
山东肯雅隆股权投资基金管理有限公司,4,发隆金融,2,现代金控,2
钱旺,4,速贷宝,2,江苏联宝公司,2
聚车金融,4,荷包金融（深圳）,2,信托100,2
聚合支付,4,荷包金融（粤）,2,中国对外经济贸易信托有限公司,2
新华网,4,荷包金融app,2,泛华金融,2
华阳金融,4,华融信托,2,（北京）资易贷信息服务有限公司,2
拉卡拉支付,4,QQ钱包,2,海南如意岛,2
平安财富宝,4,零用贷,2,中汇电子支付有限公司江西分公司,2
超额宝,4,360金融（北京）,2,优维国际,2
兴业银行,4,360借条,2,金点金服,2
贷财行,4,米缸金融,2,阳光保险,2
荧兴源,4,银象网,2,兴业证券,2
空中金融,4,铜掌柜,2,网,2
链得得,4,京东金条,2,米袋,2
联动优势,4,上海小吉科技,2,米袋360,2
cp,4,杭州热店场,2,有用分期,2
北京资易贷金融信息服务有限公司（小资钱包）,4,网博,2,南京胜沃投资管理有限公司芜湖分公司,2
华融国际信托有限责任公司,4,石头理财,2,上海厚冠信息咨询有限公司芜湖分公司,2
安捷财富,4,魔袋金融,2,绩溪上河颐养产业投资管理有限公司芜湖分公司,2
易捷公司,4,新时代,2,安徽岳西老来乐养老中心,2
钱站,4,农发行,2,华夏信财信息咨询（上海）有限公司芜湖分公司,2
上海易贷网金融信息公司,4,卡卡贷,2,安徽良门孝道养老服务有限公司芜湖分公司,2
众车在线,4,维信卡卡贷,2,网润金服电子商务有限公司芜湖分公司,2
九鼎投资,4,IP贷,2,正合普惠（深圳正合普惠金融服务有限公司）,2
惠民金融,4,英皇金融国际,2,平安普惠投资咨询有限公司芜湖分公司,2
传销币,4,冠群驰骋,2,幸福澜海养老产业发展有限公司芜湖分公司,2
和耕传承基金销售有限公司,4,存钱罐,2,锐拓（杭州）互联网金融信息服务有限公司芜湖分公司,2
和耕传承基金,4,宜信财富,2,镜湖区春百日用百货店,2
多米,4,TP,2,青岛海捷新能源汽车服务有限公司芜湖分公司,2
理财农场,4,中银基金,2,升升投（中发展信（北京）投资管理有限公司）,2
才米公社,4,美的集团,2,银谷普惠信息咨询（北京）有限公司芜湖分公司,2
小诸葛金服,4,fomo3d,2,美利金融的品牌暨全资子公司,2
绿化贷,4,贷财行,2,北京仁远融信资本管理有限公司芜湖分公司,2
多多理财,4,荧兴源,2,上海厚行金融信息服务有限公司,2
两只老虎,4,景云金融,2,银坊金融,2
恒富金融集团,4,财政惠农信贷通,2,合众e贷财富,2
深圳市你我金融信息服务有限公司,4,一点成圆,2,神舟好易贷,2
邮储银行,4,保险知识,2,融牛在线,2
微信支付,4,蚂蚁金融,2,领投客,2
大大宝,4,国信证券股份有限公司,2,重庆聚才道企业管理咨询管理集团公司,2
闪到,4,大钱,2,鑫荣咖,2
钱太太,4,汉众投资集团,2,上海步荣资产管理有限公司,2
民贷天下,4,汉麻投资集团,2,钱站,2
长生生物,4,美瑞健康国际,2,洋潮国际,2
借贷信息,4,中和农信,2,红岭创投电子商务股份有限公司,2
北京盛世汇海投资管理有限公司,4,今日头条放心借,2,爱达财富,2
普惠理财,4,长安责任保险,2,金刚金服,2
万兴国际,4,展博投资,2,玖玖金融,2
艺条龙金融,4,阳光e微贷,2,温易贷,2
拉卡拉金融,4,嘉银金融,2,360借条,2
金e融,4,光大证券,2,北京奇步天下科技有限公司,2
杭州优杨投资管理有限公司,4,加加云购,2,艾慕杰信息技术有限公司,2
????资易贷(北京)金融信息服务有限公司,4,微交易平台,2,华澳余盆网,1
太平洋证券,4,贷天下,2,中国幸福投资公司,1
资金周转,3,蜂融网,2,金鼎小额贷款公司,1
福建中天盛宝融资租赁有限公司,3,平安大华汇通财富管理有限公司,2,fxcm福汇,1
山东谷丰汇扬融资租赁有限公司,3,玺鉴金融,2,qos,1
财管通,3,钱站,2,fbc区块链期货,1
利巨人,3,点理财,2,fbc区块链,1
鼎治泰达,3,金贝壳,2,中恒通公司,1
圣盈信,3,时代投资,2,对中恒通(福建)机械制造有限公司,1
乐投资,3,融宝,2,中宝投资,1
赛伯乐投资,3,中融宝,2,上海应文投资管理有限公司,1
青蓝金服,3,淘宝,2,应文投资,1
金碗理财,3,点赞,2,海佛金融,1
五粮液,3,钱盒子,2,多点金服,1
存钱罐,3,小资钱包官网,2,上海网格金服,1
隆盈天下,3,钱海,2,青蓝金福,1
盈天下,3,K线,2,杭州金碗网络科技有限公司,1
微信,3,壹佰金融,2,杭州友米金融服务外包有限公司,1
安心保险,3,建设银行,2,联币钱包,1
火币,3,国信贷,2,安信卓越公司,1
钱包金融,3,i贷,2,newdex,1
金牛座,3,我贷,2,存钱罐,1
小宝金融,3,华融国际信托有限责任公司,2,广西隆盈营销策划有限公司,1
花生投,3,泰康人寿,2,广西臻怀投资发展有限公司,1
金汇通,3,微贷网,2,广西南宁南振益网络科技有限公司,1
上海中赢金融信息服务有限公司,3,微贷,2,银票网,1
中赢金融,3,贷网,2,????信和大金融,1
i贷,3,诺诺镑客,2,理财通,1
鼎金国际,3,随行付,2,五洋建设,1
望洲财富,3,银行承兑汇票,2,比捷科技,1
望洲财富投资管理有限公司,3,中国太平,2,上海文化产权交易所,1
钱盒子,3,汇聚财富,2,象理财,1
懒财主,3,创宏利,2,云惠富,1
新升贷,3,优品,2,天丰天财（武汉）金融信息服务有限公司,1
众信,3,盛泰,2,酷旺科,1
地浓金融,3,上交所,2,蝙蝠集团,1
能贷,3,盛世通宝,2,车贷贷,1
淘淘金,3,通宝网,2,国轮财富,1
铜掌柜,3,民生投资,2,????中金汇通,1
魔袋金融,3,外汇交易,2,仟金所,1
时时彩,3,微时贷,2,京圆柚理财,1
企鹅科技,3,筹之家,2,青岛开心贷投资管理有限公司,1
上海大骏投资管理有限公司,3,财多多,2,青岛东方融资网,1
FX,3,中国人民保险集团,2,i贷,1
东方财富网,3,苏宁易购,2,长城资管,1
东方财富,3,网商贷,2,望洲财富,1
贷你盈,3,安逸花,2,钱盒子,1
小狗钱钱,3,逾期网,2,魔幻农庄,1
夸克金融,3,投融资,2,??摩尔龙,1
佰仟金融,3,中业兴融,2,如山汇金,1
卡卡贷,3,互贷网,2,江南化工,1
快贷网,3,东兴证券股份有限公司,2,盈聚宝,1
光彩玖玖,3,恒指期货,2,天盛财富,1
如意岛,3,现在金融,2,华扶金贷,1
玖富钱包,3,金融买卖,2,刚泰集团,1
投客,3,金融集,2,云回通宝,1
联安贷,3,呱呱贷,2,51有钱,1
鼎信,3,e租宝,2,华润银行,1
深圳平安大华汇通财富管理有限公司,3,E融易贷,2,资邦,1
深圳平安汇通投资管理有限公司,3,香港保险,2,华融众信,1
平安基金管理有限公司,3,众贷,2,海钜信达,1
云金融,3,星投资,2,晋商银行,1
浙商银行,3,秒钱,2,银谷普惠,1
金溢科技,3,e投,2,“富仁金融”平台,1
金庞金融信息服务有限公司,3,盛世汇海,2,浙江富仁控股有限公司,1
雅堂集团,3,商业保理,2,靓钱宝,1
招联金融,3,嘉e贷,2,中环国际,1
智佳金服,3,众车,2,魔袋金融,1
玺鉴金融,3,金易融,2,bmfn博美,1
改革牛,3,天弘基金管理有限公司,2,悦花悦有,1
融金宝,3,有融网,2,汇联金融,1
(北京)资易贷金融信息服务有限公司简称小资钱包,3,中国建设银行,2,玖融网,1
友友贷,3,中国工商银行,2,春天金融,1
友贷,3,皇缘商贸,2,利利金服,1
现代金控,3,小企业e家,2,荷包,1
微金在线,3,银湖网,2,我家贷,1
钱端招行,3,财富中国,2,浙江金岩控股集团有限公司黑龙江分公司,1
华夏银行,3,小微信贷,2,钱宝系,1
你我贷,3,融汇,2,魔袋金融信息服务（上海）有限公司,1
汽车金融,3,金融汇,2,浙江新奇世界影视文化投资有限公司,1
车金融,3,九鼎投资,2,小智理财,1
网贷频道,3,快易贷,2,华阳金融,1
中国恒天,3,包商银行,2,助贷,1
经纬纺机,3,诚信金融,2,成都农商银行,1
随行付,3,极光金融,2,尚亿财富,1
承兑汇票,3,铜板街,2,全通继教,1
易贷通,3,沪深理财,2,????深圳市加财猫互联网金融信息服务有限公司,1
创宏利,3,瑞波,2,钱盒商户通,1
盛泰,3,深圳市美信,2,帮你还,1
炒股,3,vpay钱包,2,深圳市微米金融服务有限公司,1
人民联合金融,3,vpay,2,远达财富,1
人民联合金融公司,3,贷款通,2,海银国际,1
苏宁易购,3,中原银行,2,如意岛,1
洋钱罐,3,上海陆金所基金销售有限公司,2,中弘,1
金交所,3,恒昌,2,玖富集团,1
修正药业,3,联想,2,爱定投,1
爱多银,3,天使贷,2,浙江小融网络科技股份有限公司,1
万名投资,3,随借,2,万盛国际,1
714高炮,3,随借随还,2,大连冠群驰骋公司,1
简普科技,3,钱牛牛,2,金鹅宝,1
盈在线,3,买信托,2,天狮集团,1
盈在线上,3,凑份子,2,北京中融鼎信投资管理有限公司,1
联璧,3,华金融,2,鼎信投资,1
川惠财富,3,上海挖财基金销售有限公司,2,平安普惠上海普陀分公司,1
惠财富,3,华安基金管理有限公司,2,????荧兴源,1
北京资易贷公司,3,360金融（京）,2,富富金融,1
钱牛,3,度小满金融,2,股米网,1
钱牛牛,3,微交易赚钱网,2,众投网,1
夸客金融,3,赚钱网,2,飞阳易贷,1
上海卓妍投资管理有限公司,3,水滴互助,2,德棉矿业,1
冠亿金融,3,广发基金管理有限公司,2,京东白条,1
爱投资（粤）,3,赛伯乐投资集团,2,微粒贷,1
爱投资,3,如意岛,2,友信普惠,1
包商银行,3,平安大华财富宝,2,宜信普惠,1
中信银行,3,平安大华基金管理有限公司,2,易七金融,1
北京东方财蕴金融信息服务有限公司,3,优维,2,东方银座集团,1
360分期,3,大额标,2,环能国际控股,1
江西银行,3,苏宁任性付,2,汇盈天下,1
赢基财富,3,惠财,2,汇业国际公司,1
芒果金融,3,民生银行信用卡,2,微博借钱,1
太易资本,3,望洲财富,2,易通商联支付,1
易资本,3,工银金融租赁,2,狼友,1
阳光保险,3,工银金融,2,老虎,1
滴水贷,3,米袋理财,2,（北京)资易贷金融信息服务有限公司,1
上海易贷网金融信息服务有限公司,3,升升投,2,深圳惠卡世纪有限公司,1
诺亚,3,聚财猫理财,2,搜贷天下,1
陨石地带,3,厚行金融,2,中南邮票交易中心,1
